image_id,message,binary_prob,num_preds,prediction_string
00053190460d56c53cc3e57321387478,NORMAL — No abnormalities detected,8.568181442569767e-06,0,14 1 0 0 1 1
00176f7e1b1cb835123f95960b9a9efd,NORMAL — No abnormalities detected,0.0031339927518274635,0,14 1 0 0 1 1
0021df30f3fddef551eb3df4354b1d06,NORMAL — No abnormalities detected,0.0818440206348896,0,14 1 0 0 1 1
004d2bc2111d639f5e8441ced52d55cb,NORMAL — No abnormalities detected,0.032171452417969704,0,14 1 0 0 1 1
00575e3846ebd05a909d97ba59c53d30,NORMAL — No abnormalities detected,1.2224900331148092e-05,0,14 1 0 0 1 1
005be26a68485912e007a3703f43d60a,NORMAL — No abnormalities detected,0.07016004249453545,0,14 1 0 0 1 1
00675cd546313f912cadd4ad54415d69,Detected 7 abnormal region(s),0.9999332427978516,7,3 0.9189 241.8 307.6 511.3 423.2 0 0.9093 339.8 171.9 420.1 253.6 11 0.6298 390.0 115.0 465.7 134.5 11 0.5928 197.8 116.2 286.9 137.5 9 0.5897 8.9 130.5 235.0 365.2 9 0.5823 246.7 94.0 381.9 453.8 11 0.5496 362.2 118.6 426.6 154.0
006e2726c6aa72f042a08b1406c39d52,NORMAL — No abnormalities detected,0.002081346290651709,0,14 1 0 0 1 1
007c1195aab852cff5c20736be26a1ae,NORMAL — No abnormalities detected,1.1389725784738403e-05,0,14 1 0 0 1 1
00aca42a24e4ea6066cca2546150c36e,Detected 10 abnormal region(s),0.9999956488609314,10,3 0.9077 234.9 336.5 486.2 426.9 0 0.8010 316.5 161.3 391.6 238.2 11 0.7623 49.2 400.1 88.2 474.3 10 0.6932 51.4 402.9 88.4 464.3 11 0.6582 511.1 296.2 550.4 452.7 7 0.6430 76.6 195.6 239.8 418.1 10 0.5714 495.8 301.2 551.2 458.3 11 0.5658 511.2 405.6 555.0 468.3 7 0.5559 464.7 332.2 516.0 419.0 8 0.4796 100.4 299.6 115.9 315.9
00f14d2898f10c7019b359958e6bc3c4,NORMAL — No abnormalities detected,0.00026176929600296717,0,14 1 0 0 1 1
011244ab511b20130d846f5f8f0c3866,Detected 1 abnormal region(s),0.9654295444488525,1,3 0.8808 290.8 239.0 522.2 321.3
0114c5cd093c742334d5a5fa14140421,Detected 8 abnormal region(s),0.9952499866485596,8,0 0.9064 342.5 141.4 406.4 208.9 3 0.8029 275.0 321.3 481.4 408.8 11 0.5242 226.5 82.2 296.8 102.1 11 0.5117 118.8 405.2 141.4 434.2 13 0.4891 175.4 293.7 230.4 306.6 2 0.4884 374.0 159.5 394.1 194.1 2 0.4366 346.1 141.1 395.7 197.7 10 0.3534 120.4 403.5 141.0 434.8
015e332b702e4829710941ab7265bd1d,Detected 3 abnormal region(s),0.9662202596664429,3,0 0.8703 344.0 197.4 407.5 264.9 3 0.7344 241.3 358.3 478.1 465.0 2 0.5153 378.0 211.2 399.7 251.0
0162dad8330007f8f0daf43bcf4033f1,Detected 8 abnormal region(s),0.9672699272632599,8,3 0.9589 259.5 253.9 486.7 335.3 0 0.9260 342.1 112.5 405.6 181.4 11 0.5569 384.1 46.2 447.2 61.6 11 0.4864 446.4 52.4 484.8 80.6 11 0.4601 233.8 43.2 278.1 56.0 7 0.4200 138.3 93.7 212.9 258.2 13 0.3977 415.6 65.1 494.2 159.2 5 0.3426 139.7 82.2 281.2 314.8
